gene_id	nBM05	MGUS09	MGUS11	MGUS22	MGUS24
DVL1	1.13705417976897	1.75053413535351	1.38972813204824	1.56808808244461	1.5434457519147
MXRA8	0	1.1004887061877	0.856106455782436	0.300053425346184	0.7808031067005
AURKAIP1	6.76139960372836	7.27488220532176	6.91446444730523	6.63307881034789	6.6348534588721
CCNL2	4.88184708178813	4.49264382872108	4.87554060171937	4.71147897063807	4.84228717003665
MRPL20-AS1	3.87206110946012	3.50776208991726	3.56095373854275	2.83320082223449	3.2655935487221
MRPL20	6.8026688494919	6.67352056630786	6.5817600644802	6.4563436876506	6.55263201999956
MRPL20-DT	0.535797256171249	0	0	0.300053425346184	0.309598034021214
LINC01770	0.925609206779841	0.543703008701939	0	1.02882020498844	0.564353463228282
ATAD3C	1.23218750761312	1.19965219474874	1.38972813204824	0.429519566947729	0.968974981154563
ATAD3B	3.6996792078608	3.97480290153845	3.30911962515157	2.90174932793721	3.6518185939885
ENSG00000290916	1.03520196878005	0.466156598865921	1.23281063651507	1.67640510412649	1.28461719838386
ATAD3A	3.32118660225086	4.86159985429468	3.62551024088311	3.54036709748202	3.63338526807342
SSU72	6.59686474889681	7.12367708894578	7.03373696560302	6.74614347252617	6.93400828773846
ENSG00000215014	2.4975728213232	1.37961122043365	1.66010289454393	2.39972211209226	2.4719377361936
FNDC10	2.20098910657922	2.26730922826996	1.46221851842235	1.82500813712627	1.33110983357334
ENSG00000272106	2.24727710183605	2.66446951348136	2.48306250709273	2.87925978510665	2.85268221834325
MIB2	4.11608735351023	4.66305286065373	4.45475393100978	4.91312592788445	4.67663601596286
MMP23B	1.82722725368773	2.64700511026823	2.67829203559872	2.85641410359994	2.19863089860068
CDK11B	5.72029090788416	5.1270872363498	5.44402729093285	5.67717645718751	5.6038668109246
ENSG00000272004	1.40547941797733	0.879026327472979	0.744266236709093	1.77715458559536	1.13541121009658
SLC35E2B	4.83714815343429	3.89567563095994	4.29523587007834	4.52848665009578	4.89739863376946
CDK11A	5.6488079718555	4.7515096962414	5.3468568558787	6.40806596756036	5.59674862528763
ENSG00000290854	3.68293668401705	2.81280733625802	3.02791377955478	2.90174932793721	3.45594274150932
NADK	4.80656045107558	5.36997940664498	5.11357879845374	4.43134953620405	4.86221238096678
GNB1	6.39579065898355	6.45760209934664	6.45426925898639	6.57828531159511	6.45629266459255
TMEM52	0.925609206779841	1.33668188960323	0	0.944678582524783	0.908937315074699
GABRD	0	0.297314262510137	0	0	0
PRKCZ	2.05248600639756	2.09769497555459	3.14264478588833	3.18454217637828	2.91505629381409
PRKCZ-AS1	0	0	0	0	0
FAAP20	6.16208239738854	6.51769197717568	6.2390442969964	6.09818964608904	6.27345222126154
ENSG00000234396	0	0	0	0	0
SKI	4.01268938497942	3.32216115226624	4.17097268313789	5.27796860592562	4.11075068037777
MORN1	2.20098910657922	2.33431040799426	1.98933418772376	2.1217631133212	2.45103883277615
RER1	6.14078404746435	6.26783582279147	6.23128654744002	6.03091905401615	6.02920288103347
PEX10	3.6996792078608	4.33798142331695	3.96186747611341	3.75320447687092	4.1240149043246
PLCH2	2.24727710183605	1.61338628991721	1.31340176256372	2.39972211209226	1.82911819789445
PANK4	3.1367732686942	2.24426571552814	2.61610540902016	2.54966673499525	2.77071987813692
ENSG00000272449	2.33562267034694	3.34400258985177	3.26926697689864	3.6507071572693	3.49730330141025
TNFRSF14-AS1	2.05248600639756	1.57696071756431	2.67829203559872	2.08292738041695	2.45103883277615
TNFRSF14	6.10352473430056	6.31559718293053	6.54884885549626	6.08350935807737	6.33890608496633
ENSG00000228037	0.67776299616036	0.687310692980603	0.959896918256509	0.760067632680442	0.564353463228282
ENSG00000289610	0.535797256171249	0.466156598865921	0.744266236709093	0	0.712199183937957
PRXL2B	3.03490050681542	3.68934846981706	3.38566696522657	2.94570323524317	2.55263140688672
MMEL1	1.03520196878005	1.37961122043365	1.83408979173112	1.45097368756285	0.484331231805819
TTC34	0	0.384204029336744	0.744266236709093	0.855324006328306	0.968974981154563
PRDM16	1.40547941797733	0.687310692980603	1.14744981226169	1.18367390501835	1.41982814099668
MEGF6	3.54150488538733	2.69877659539167	2.48306250709273	3.16608154630054	3.60528600678645
ENSG00000238260	0	0.204854067393732	0.344883966112121	0.157813376996988	0.484331231805819
TPRG1L	2.92528394965761	2.98948853056881	3.12041691684148	2.92389366547925	2.91505629381409
WRAP73	4.18904581226749	4.07615326284171	4.03498892464458	3.6507071572693	4.02849751766548
TP73	0	0.297314262510137	0	0.429519566947729	0.309598034021214
SMIM1	3.92996747425106	4.98835774583046	3.02791377955478	3.48186209251637	3.76621525216729
LRRC47	4.47818485725288	4.93898285080864	4.73631473087151	4.94053868773066	5.03014253582034
CEP104	3.98563902626383	3.77223297564163	4.01102454748201	3.80184571894268	4.38315642148294
DFFB	2.60812043695591	2.41906367453227	2.55111703892235	2.83320082223449	2.8685303700488
C1orf174	4.86710078343664	5.03944896342402	4.7936271955063	4.79794890203478	4.75545952287639
LINC01134	0	0.687310692980603	0	0.157813376996988	0.213596001121913
ENSG00000236948	1.40547941797733	0.297314262510137	0	0.548318255656584	0.846292287398705
NPHP4	2.77540039116182	1.90544933336349	1.72046018386559	2.60553703101177	2.61032128360641
KCNAB2	6.2096150556226	5.8152305006919	6.12644536753219	6.0785825443041	6.05540160729206
CHD5	0	0.543703008701939	0	0	0
RPL22	11.0724477790265	11.0041518714098	10.9792857491333	11.0446282138155	10.8849374828807
RNF207	0.535797256171249	1.04822801425156	1.05671899725576	0.855324006328306	1.08203779339392
ICMT	3.84221235773535	4.38614551636638	3.94931196732542	3.59659174756824	3.55720239512422
GPR153	0.535797256171249	0.466156598865921	1.05671899725576	0.429519566947729	0.484331231805819
ACOT7	4.60801911425403	5.0293744418274	3.67209989153624	4.12221634990703	4.26838387663337
ENSG00000271746	1.03520196878005	1.46181779536226	1.46221851842235	1.25528319932248	1.33110983357334
ESPN	0.807001877855046	0.93765966502219	0.856106455782436	1.10832373833074	0.7808031067005
TNFRSF25	3.68293668401705	3.05716400149924	4.01102454748201	3.72825471712852	3.59579663674535
PLEKHG5	0.535797256171249	0.297314262510137	1.14744981226169	0.855324006328306	0.564353463228282
NOL9	4.42883030259221	4.17084864872978	4.17097268313789	4.43905828100494	4.37762955266846
ZBTB48	4.2697477390426	3.65481374051811	3.91097620854926	3.61031208672395	4.31539412546323
KLHL21	2.80664874723733	2.51845013920096	2.79515896495317	3.18454217637828	2.97484505137192
PHF13	1.94424858791007	2.59330641921326	2.08426362968238	2.33509019880819	2.57211881291296
THAP3	3.64885722182146	3.20770028971134	2.92907067087156	2.65932410016903	3.14064284170717
DNAJC11	4.72712764959651	4.30495487229938	3.93664623026257	4.03334682204125	4.41047756159988
CAMTA1-DT	1.88692408972863	1.61338628991721	1.59710979412078	1.87132523482935	1.9826324149626
CAMTA1	6.10666669505297	6.41309483572033	6.10679387465931	6.39028276700021	6.22040784275687
VAMP3	4.53526451882214	5.19776015434289	5.32758247698263	5.19390027322791	4.56921291490581
PER3	0.67776299616036	2.09769497555459	2.90326428597984	2.33509019880819	2.38646185780025
UTS2	0.201526422079477	1.1004887061877	1.14744981226169	1.91620148026158	1.28461719838386
TNFRSF9	0.535797256171249	0.754086978679698	1.53124011582268	1.38864695924092	1.0266136837922
PARK7	8.01849199789799	8.1397226710305	7.91977867298129	7.66658376899342	7.73305521024175
ENSG00000284747	0	0	0	0.300053425346184	0.309598034021214
ERRFI1	0.807001877855046	1.04822801425156	1.14744981226169	0.658074361290184	0.712199183937957
ERRFI1-DT	0	0	0.490645338944825	0	0
SLC45A1	0	0.204854067393732	1.05671899725576	0.855324006328306	0.7808031067005
RERE	6.68568462427895	5.66715484277043	6.05206406642318	6.3882932565639	6.48997982540665
RERE-AS1	1.40547941797733	0.879026327472979	0.490645338944825	0.429519566947729	0.968974981154563
ENO1	8.92828821880438	8.72402050121538	8.21090700541936	8.50262006158577	8.31467142850483
ENO1-AS1	1.32143380880991	1.42129995793382	1.23281063651507	1.91620148026158	1.28461719838386
CA6	0.807001877855046	0.543703008701939	0.744266236709093	0.855324006328306	0.399608387006947
ENSG00000290109	2.60812043695591	1.78287656151097	2.03757956343719	2.52089869601683	2.9452603741973
SLC2A5	3.91570731794612	3.80409788833982	2.08426362968238	3.61031208672395	3.15363628415058
GPR157	1.69986937301851	1.19965219474874	2.41163810123795	1.91620148026158	1.79635306216142
H6PD	3.18513320301685	3.13439469664805	2.97933856224308	2.87925978510665	3.33567888224677
SPSB1	2.24727710183605	1.93453177673404	2.87698786562791	1.18367390501835	1.79635306216142
SLC25A33	4.49746342918152	5.1270872363498	4.70678145308974	5.07029446634695	4.8382688910259
TMEM201	2.4975728213232	2.69877659539167	2.33649262159189	2.57787232260181	2.85268221834325
PIK3CD	6.32741247138488	5.37263822006802	5.3372518543592	5.61388303529044	6.22195077730092
PIK3CD-AS1	1.23218750761312	1.2924358584924	1.31340176256372	0.658074361290184	1.46222188040546
PIK3CD-AS2	2.292126026931	2.4394962553744	2.25721693395904	2.19643238836522	2.53287716352931
CLSTN1	4.65169535927704	4.60995924094283	4.89531233716524	4.86815240441471	5.05805303371109
CTNNBIP1	4.58116425703842	5.2274396426868	4.76525554365645	4.80988929470875	4.81800788239679
LZIC	5.33190447937152	4.99182069687475	4.84874959228523	4.94053868773066	5.11894479926753
NMNAT1	2.83723459732151	2.31232061553728	2.1733304818717	2.23236607543115	2.38646185780025
RBP7	2.98113306674234	3.64604932545647	5.05618617817146	3.98150201297385	3.20447050820039
UBE4B	5.18506528209303	4.7515096962414	4.86220728511666	5.06033281383518	5.20883475572822
KIF1B	4.66880222928126	4.12742970088988	4.45475393100978	5.06532223809002	4.7597148455448
ENSG00000284642	0	0	0	0.548318255656584	0
PGD	6.80073018717399	7.16720743231971	6.42282726143301	6.4639203785995	6.40151879633988
CENPS	4.52590669528906	4.89527347962017	3.81735395653422	3.94947660231815	4.17588491018066
CORT	1.32143380880991	1.2924358584924	0.856106455782436	1.02882020498844	0.968974981154563
DFFA	4.99468644950469	4.6760264837544	4.38187784402319	4.24162860002587	4.64017168583354
PEX14	4.60801911425403	4.27115452022593	4.27525446454933	4.57120446169477	4.72966059049544
CASZ1	2.89652713985433	2.14822461652721	1.77839341125385	2.19643238836522	3.0462566351831
TARDBP	5.85343539605886	5.48993109319621	5.19027592039738	5.38161012125682	5.63431278127594
MASP2	0.201526422079477	0.204854067393732	0	0.548318255656584	0.564353463228282
SRM	5.24902230360024	6.782505217809	6.33868208270716	5.61388303529044	5.37615223045955
EXOSC10	5.27718208361639	5.12393455277505	4.82832470566275	5.20298382903524	5.15492953829312
EXOSC10-AS1	0	0.543703008701939	0.344883966112121	0.760067632680442	0.564353463228282
MTOR	4.8522022000338	4.23654323557802	4.25499242409857	4.72415367883947	4.5980165708681
UBIAD1	4.2697477390426	4.2070523602542	4.17097268313789	4.19686276700488	4.43729090718105
FBXO2	0.67776299616036	1.53959158742521	1.38972813204824	1.77715458559536	0.908937315074699
FBXO44	3.57818377286024	3.50776208991726	3.16453537599819	3.43637178155375	3.63338526807342
MAD2L2	6.26971571348703	6.78450326021889	5.6206953766108	5.67391355377897	6.38783780729757
FBXO6	3.42551751257181	3.56467724061463	3.5935930495893	3.59659174756824	3.47677123689038
DRAXIN	1.99938211593789	1.61338628991721	0.744266236709093	0.944678582524783	1.13541121009658
AGTRAP	5.83081450379388	6.4995614882051	6.12085791636303	5.89460125513429	5.7328387248167
MTHFR	3.66599757906587	3.67218443773442	3.5935930495893	3.99202109455461	3.79137430456485
CLCN6	3.57818377286024	3.05716400149924	2.82295416735986	3.34084781977174	3.52756369391132
ENSG00000285646	3.74877163644661	1.2924358584924	1.88771565582739	3.43637178155375	3.97093554968693
KIAA2013	2.92528394965761	3.45855510804265	2.76681771815408	2.6854838682316	3.24145418840481
PLOD1	3.71622966101537	4.00253339154785	3.16453537599819	3.70286587528519	3.5862444365923
MFN2	3.94408805613283	3.75603264706934	3.34790092222681	3.80184571894268	3.97825765279188
MIIP	5.08028437105604	5.13337201004347	4.98415831072867	4.46948784562496	4.85029030728124
TNFRSF8	0.378321533264693	1.81450980267326	1.93941944485261	1.02882020498844	0.846292287398705
TNFRSF1B	5.42546001637379	6.00711583782204	6.34108695148897	5.8344982621921	5.16137686832176
VPS13D	5.30480272311318	4.80366937816892	5.20090723442868	5.45568052683793	5.35380751222839
LINC02766	0	0.204854067393732	1.14744981226169	0.429519566947729	0.564353463228282
DHRS3	3.84221235773535	3.28876619932378	3.71723194809413	3.82556486316081	3.51754725440658
PRDM2	6.30570395335115	5.66715484277043	5.97053521666717	6.54473894817258	6.68493889430209
ENSG00000289380	0.67776299616036	0.687310692980603	0.623021837798463	0.855324006328306	1.18688028629112
KAZN	1.56017039252831	2.39833754903709	1.88771565582739	2.00197156335421	1.62033941977641
TMEM51	0	1.1004887061877	1.05671899725576	1.51071894075611	0.1107473490271
FHAD1	0.378321533264693	0.297314262510137	0.182723331160345	0.760067632680442	0
EFHD2-AS1	0	0.754086978679698	0	0.944678582524783	0.399608387006947
EFHD2	5.03482513148062	6.36048911633631	6.71381676246598	5.79899496581484	5.41444159746711
CASP9	3.36382853938803	3.19573844440458	3.56095373854275	3.40522796805119	3.19192888654444
DNAJC16	3.81173297752293	2.74875442727489	2.90326428597984	3.30754731831592	3.59579663674535
AGMAT	2.53537108203084	2.28999045647249	2.41163810123795	2.36776805928469	2.38646185780025
DDI2	4.35676830174999	3.43839256113818	3.78944959762593	3.59659174756824	4.07021021272348
PLEKHM2	4.12850620562761	4.47790270584918	3.98665536830709	4.06358235496329	4.28028082617721
SLC25A34	0.807001877855046	0.543703008701939	0.623021837798463	0.944678582524783	0.7808031067005
UQCRHL	1.63171013823608	3.72307580823404	1.83408979173112	2.39972211209226	4.39961111387801
SPEN-AS1	4.60801911425403	4.33252923507929	3.97431465868992	4.51396159857854	4.76395765376591
SPEN	5.27159392778773	5.03944896342402	5.45738954774295	5.70621518648323	5.59674862528763
ZBTB17	3.85721392698095	4.08914423899359	3.64120789073164	3.75320447687092	4.07704656386071
ARHGEF19	2.92528394965761	2.55636372779835	2.73790854192268	2.23236607543115	2.91505629381409
ENSG00000291077	0.535797256171249	0.687310692980603	0.344883966112121	0.157813376996988	0.908937315074699
ENSG00000288398	0	0.106059989750626	0	0.429519566947729	0.399608387006947
CPLANE2	1.48489722846336	1.37961122043365	1.31340176256372	0.944678582524783	1.86115569742635
FBXO42	4.72712764959651	4.03646335643319	4.14918029107673	4.67277271129474	4.77661172244945
SZRD1	5.80783326725556	5.91527313559764	5.70152768009649	5.79599653937275	5.9971231868308
SPATA21	1.23218750761312	0.466156598865921	0.623021837798463	1.25528319932248	1.08203779339392
NECAP2	5.97875725664774	5.59385044514511	5.80619352191588	5.44423507502743	5.67318125173357
LINC01772	1.03520196878005	0.543703008701939	0	0.157813376996988	0.7808031067005
CROCCP3	2.33562267034694	1.75053413535351	1.83408979173112	1.51071894075611	2.42983273199298
ENSG00000261135	1.94424858791007	1.1004887061877	1.66010289454393	1.18367390501835	1.13541121009658
ENSG00000224174	0	0	0	0	0
NBPF1	3.90130480041148	3.37615699308443	3.60963990768054	3.91672411073817	3.98554278163895
CROCCP2	5.30480272311318	4.44796075247031	4.64583685536315	4.76765827367551	4.6721280594011
ENSG00000290849	0	0	0	0	0
CROCC	4.84469481214594	3.53650031400364	3.44052468027572	3.55463001448359	4.28619271221777
ENSG00000290851	1.23218750761312	0.106059989750626	1.05671899725576	0.300053425346184	0.399608387006947
ENSG00000238142	4.54456203520904	3.91038897227213	4.07020524959449	3.78983828951019	4.33833701923439
ENSG00000272426	1.82722725368773	0.466156598865921	0.623021837798463	1.10832373833074	1.69334131229862
ENSG00000290122	1.69986937301851	0.687310692980603	0	1.56808808244461	3.19192888654444
ATP13A2	2.74346019199184	3.00327997647705	3.09784121276242	2.80960791750495	3.2655935487221
SDHB	5.89400771008934	6.28063320937488	6.16496309558406	5.90019688919242	5.93074111162198
PADI2	1.13705417976897	1.78287656151097	2.58397713040702	1.95972382073586	2.17333458919965
PADI4	5.28829387576681	4.34882437221355	4.48985643620523	4.99384940041187	5.19633118061115
RCC2	5.1909981449295	5.16439164997799	5.20619365647748	4.96209993682751	4.95048205442212
ARHGEF10L	1.63171013823608	2.93296528583357	2.73790854192268	2.71117772805779	2.09467026448368
ALDH4A1	3.11197150161424	3.29998396032244	2.33649262159189	2.92389366547925	2.89971376475568
IFFO2	2.4975728213232	2.07175061044141	2.73790854192268	2.76123210476662	2.97484505137192
UBR4	5.76472599167051	5.36197343899181	5.58867029357641	5.98952271685006	5.7328387248167
EMC1-AS1	3.11197150161424	2.79705873974328	2.64753376168621	3.45169514767162	3.77465044666342
EMC1	3.88675705053429	3.27746052997507	3.16453537599819	4.07352167202433	3.96357609509742
MRTO4	5.40007503817481	5.36197343899181	4.40044487904394	4.80393145134365	5.11230458279727
AKR7A2	6.04576693040134	6.39881843241137	5.91026960671796	5.70940592579458	6.15890884983569
SLC66A1	2.45875755017244	2.61142897316045	2.03757956343719	2.15958077725193	2.34174663226921
CAPZB	7.80007969137173	8.0222965619812	8.01848788842575	7.84834802249852	7.8593733893989
MICOS10	7.52626654265553	7.60161923288251	7.35613891988566	7.26072399683737	7.18561734769293
NBL1	1.63171013823608	2.41906367453227	2.76681771815408	1.56808808244461	1.46222188040546
HTR6	0.535797256171249	0.204854067393732	0.744266236709093	0.760067632680442	0
TMCO4	3.82705315720901	3.42820462462465	3.5935930495893	3.72825471712852	3.57662856876917
OTUD3	2.292126026931	2.12318100652292	2.03757956343719	2.57787232260181	2.57211881291296
PLA2G2C	1.13705417976897	1.04822801425156	1.66010289454393	0.760067632680442	0.640169377765578
UBXN10	1.63171013823608	1.24678979450569	1.23281063651507	0.548318255656584	0.968974981154563
CAMK2N1	1.13705417976897	0.543703008701939	1.98933418772376	0.548318255656584	1.13541121009658
MUL1	3.92996747425106	3.5174052447132	3.4224695574706	3.81375403588783	4.33263541032108
CDA	4.17713941981186	4.57806095499944	4.77951111211488	4.71147897063807	4.27434461465249
PINK1	1.76495321574849	3.14687388993036	3.65673657471013	1.62326290496466	2.77071987813692
PINK1-AS	1.13705417976897	1.33668188960323	1.31340176256372	1.18367390501835	1.28461719838386
DDOST	7.14892901905574	7.32103876107307	6.91769048901862	6.92696227237511	7.36040731846779
KIF17	2.15316661985317	1.46181779536226	1.72046018386559	1.18367390501835	1.95320863461874
HP1BP3	7.34658106599073	7.0763479291571	7.28047320925884	7.38465442125135	7.57903885199893
EIF4G3	6.09722020990769	5.41194337791781	5.53506392591743	6.34586695768689	6.19234906918539
ECE1	4.05233707832885	3.92495377302844	4.61437110842913	4.61949403860143	4.32116414475256
ENSG00000236936	0	0.879026327472979	0	0	0.1107473490271
ECE1-AS1	2.05248600639756	0.617292974874007	2.08426362968238	2.00197156335421	1.69334131229862
NBPF3	1.48489722846336	1.2924358584924	2.55111703892235	2.36776805928469	3.03225430422752
ALPL	0	1.33668188960323	0.623021837798463	1.02882020498844	0.309598034021214
RAP1GAP	0.201526422079477	1.33668188960323	0.490645338944825	0.429519566947729	0.399608387006947
USP48	6.02266591686219	5.71612878518384	5.75300464504569	6.12232963680876	6.09803586390658
LDLRAD2	1.40547941797733	0.466156598865921	1.05671899725576	1.32350556105631	0.908937315074699
HSPG2	1.88692408972863	1.33668188960323	1.23281063651507	1.45097368756285	1.58240481610532
LINC00339	4.38809377244178	3.71471760501858	3.85822389581598	3.72825471712852	4.26239840860771
CDC42-AS1	0.925609206779841	0.466156598865921	0.490645338944825	0.944678582524783	1.23657624551249
CDC42	7.87753710860132	7.44621922617639	8.0312028541026	7.96306516301541	7.67734861703555
CDC42-IT1	0.67776299616036	0	0	0.429519566947729	0.640169377765578
ZBTB40	4.12850620562761	3.07032631694112	3.57736569544265	3.62390317079122	3.97093554968693
C1QA	0.925609206779841	3.81195534907767	5.0851678652972	3.4208839118182	2.49253821559328
C1QC	0	3.28876619932378	4.59031307933223	2.00197156335421	1.79635306216142
C1QB	0	3.54595390121596	4.72898789652677	2.39972211209226	2.14758680468424
EPHB2	0	1.57696071756431	1.05671899725576	0.658074361290184	0.484331231805819
KDM1A	4.74336794248127	5.10487238754353	4.80760649701427	4.73671800324085	5.03014253582034
ENSG00000240553	2.45875755017244	1.53959158742521	1.31340176256372	2.04301724473802	2.91505629381409
LUZP1	4.39838624780032	3.84296411184389	3.98665536830709	4.82761660885473	4.5788781712566
LINC01355	0.378321533264693	0.384204029336744	0	0	0.399608387006947
HNRNPR	7.34525160193304	7.06324068673049	6.73774241649966	7.30568971989822	7.3498614262669
ZNF436	1.56017039252831	0.466156598865921	0.959896918256509	1.38864695924092	1.0266136837922
ZNF436-AS1	1.23218750761312	2.07175061044141	0.744266236709093	1.25528319932248	1.46222188040546
TCEA3	3.34266511179015	3.27746052997507	3.89796785976134	3.29060431781925	3.83235496124611
E2F2	4.3672858816484	4.38087267109127	2.79515896495317	3.14738163002688	4.54968595038833
ID3	4.974190412272	4.10841396607939	4.23444175337474	3.76551939623687	4.67663601596286
MDS2	3.11197150161424	1.9630395299477	2.87698786562791	2.98835751717013	3.74919544811627
RPL11	12.4450187973689	12.273518636064	12.3908449712922	12.3336737584382	12.3017113218626
ELOA-AS1	4.05233707832885	3.17151303959121	3.49337264614111	3.10923854880985	3.91861311523228
ELOA	4.66880222928126	4.57344593307758	4.21359411039884	4.423599379935	4.8701060455935
PITHD1	5.48462131878802	6.05755846522114	5.69025380998038	5.60019677602254	5.87495242915093
LYPLA2	5.51331638950915	5.58699795425607	5.3468568558787	5.16164973185264	5.48810027201374
GALE	3.57818377286024	3.56467724061463	2.87698786562791	3.00922088018636	3.2655935487221
HMGCL	3.78059574546402	3.44850905729668	3.07490661409269	3.00922088018636	3.50746078560921
FUCA1	3.68293668401705	3.49805404508752	3.64120789073164	3.63736741240377	3.66094768168588
CNR2	3.27724580340059	2.51845013920096	2.3745545677898	2.76123210476662	3.41336133096146
PNRC2	6.59462860297007	6.09828725331753	6.50233396967977	6.00518586945004	6.24338036704084
SRSF10	7.5061823592488	7.77944847847419	7.28422727707488	7.74330477994188	7.85689285488043
IFNLR1	1.69986937301851	1.90544933336349	1.98933418772376	1.32350556105631	2.38646185780025
STPG1	2.24727710183605	1.87576855184409	2.25721693395904	1.56808808244461	1.58240481610532
NIPAL3	4.45864517480237	3.60141034189389	4.47241194174444	4.35190816752655	4.29208047132341
RCAN3AS	2.67737676693263	1.1509222817679	2.76681771815408	2.33509019880819	2.7874890975437
RCAN3	5.04140766748924	4.27684319171153	5.85749097214422	5.44039965706766	5.3899439529744
NCMAP-DT	1.76495321574849	0.384204029336744	0.959896918256509	1.32350556105631	1.69334131229862
SRRM1	7.7893653822105	7.72430904682754	7.78848863563972	8.11816259389042	7.8955952163341
CLIC4	5.35322518378786	4.8804043710849	3.96186747611341	5.04526016528622	5.66185764865513
RUNX3	5.44545122781195	5.43247633525718	5.91350503173026	5.97633892149183	5.76494592009693
SYF2	7.03480628703158	6.89312112594997	6.84330028500191	6.90625636547956	7.0704388136149
ENSG00000284602	1.63171013823608	0.754086978679698	0.856106455782436	0.658074361290184	0.7808031067005
RSRP1	6.90004980029261	6.2876941214384	6.73408727405504	7.01340484156462	7.12999922792898
ENSG00000272432	0.378321533264693	0.384204029336744	0	0.157813376996988	0.213596001121913
RHD	0	0.817908720295166	0.959896918256509	1.32350556105631	0.309598034021214
TMEM50A	6.79489852024348	6.70234108207283	6.77201205859223	6.88101050842659	6.63021282308107
RHCE	1.56017039252831	1.53959158742521	0.959896918256509	0.760067632680442	1.23657624551249
MACO1	4.71893842881693	5.08879256353001	5.11357879845374	5.47080123818806	5.19003851951921
LDLRAP1	5.1243548412057	4.55014674725292	5.92637465782	4.68579052331382	5.63662838037892
ENSG00000225643	0.67776299616036	0	0.744266236709093	0.658074361290184	0.309598034021214
MAN1C1	2.80664874723733	1.90544933336349	2.73790854192268	2.6854838682316	2.71921000182484
SELENON	3.34266511179015	3.20770028971134	2.73790854192268	2.52089869601683	2.71921000182484
ENSG00000228172	0.807001877855046	0.384204029336744	0.490645338944825	0.944678582524783	0.484331231805819
MTFR1L	4.6602741498878	4.63675027890183	4.29523587007834	3.88321075557221	4.22595454770953
AUNIP	2.4975728213232	3.1218066168272	1.83408979173112	1.72765913637942	1.89249717804247
ENSG00000236528	1.03520196878005	0.617292974874007	0.623021837798463	1.10832373833074	1.13541121009658
PAQR7	1.99938211593789	2.14822461652721	1.98933418772376	1.91620148026158	2.01146807180733
STMN1	9.73380201565902	9.74929003145646	8.51452054538355	8.67164301459628	9.33396798691614
PAFAH2	3.03490050681542	1.93453177673404	2.51749101771183	2.7364219854136	2.62904974650822
PDIK1L	3.29938348689511	3.07032631694112	3.00383060082206	3.59659174756824	3.57662856876917
