SampleID	BaEoMa	Bcell_Fos.Jun	Bcell_IgMhi_TransB	Bcell_Isg	Bcell_Mem	Bcell_Naive	CD14_Mono_CCL3_IL1B	CD14_Mono_ISG15	CD14_Mono_MAP3K8	CD14_Mono_MHCII	CD14_Mono_S100A8	CD14CD16_Mono	CD16_Mono_CCL3	CD16_Mono_CDKN1C	CD16_Mono_ISG15	CD16_Mono_JUND	CD16_Mono_MT	CD4T_CTL_GZMK	CD4T_CTL_NKG7	CD4T_Fos.Jun	CD4T_LGALS1	CD4T_Tfh	CD4T_Th17	CD4T_Tisg	CD4T_Tn	CD4T_Treg	CD8T_Tcm	CD8T_Teff_CCL4	CD8T_Teff_FGFBP2	CD8T_Teff_Fos.Jun	CD8T_Teff_MHCII	CD8T_Teff_NKlike	CD8T_Teff_TGFB1	CD8T_Tem	CD8T_Tisg	CD8T_Tn	CD8T_Trm	cDC1	cDC2_MNDA	cDC2_VEGFA	Fibroblast	gdT	GMP	HSC	Mac_APOE	Mac_FRMD4B	Mac_S100A4	MAIT	Neutro_ABCA13	Neutro_CXCL8	NK_CD16high	NK_CD16high_MHCII	NK_GZMK	NK_GZMK_SELL	NK_GZMK_TOX2	NK_JUND	NK_Tisg	pDC	Pre.Immature_B	Pro_B	Pro_E	Pro_Mk	Prolif_pDC	Prolif_Pre_B	Prolif_Pro_B
MMRF_1311	0	0.00859019706922688	0.00404244567963618	0	0.0126326427488631	0.00353713996968166	0.00606366851945427	0.00303183425972713	0.000505305709954523	0.0156644770085902	0.0384032339565437	0	0.00202122283981809	0	0	0.000505305709954523	0.000505305709954523	0.0126326427488631	0	0.369378473976756	0.00151591712986357	0.00252652854977261	0.0141485598787266	0	0.0874178878221324	0.0045477513895907	0.00101061141990905	0.0202122283981809	0.011622031328954	0.066700353713997	0.00101061141990905	0.00960080848913593	0.00707427993936331	0.0697321879737241	0.011622031328954	0.0429509853461344	0.000505305709954523	0	0.000505305709954523	0	0.000505305709954523	0.00656897422940879	0.0373926225366347	0.00404244567963618	0	0	0.000505305709954523	0.0242546740778171	0	0.000505305709954523	0.0181910055583628	0.000505305709954523	0.00101061141990905	0	0.00353713996968166	0.0399191510864073	0.000505305709954523	0.00505305709954523	0.00656897422940879	0.0166750884284992	0	0.00101061141990905	0	0.00202122283981809	0.00101061141990905
MMRF_1323	0.000533902829684997	0.0600640683395622	0.000266951414842499	0	0.00613988254137747	0.0328350240256273	0.00400427122263748	0.00186865990389749	0	0.00961025093432995	0.0315002669514148	0	0.00240256273358249	0	0.000266951414842499	0	0.00480512546716498	0.010144153764015	0.000533902829684997	0.275226908702616	0.00213561131873999	0.000533902829684997	0.00747463961558996	0.000800854244527496	0.213561131873999	0.00453817405232248	0.000800854244527496	0.0226908702616124	0.0122797650827549	0.0539241857981847	0	0.00160170848905499	0.000533902829684997	0.0237586759209824	0	0.0149492792311799	0	0.000800854244527496	0.00533902829684997	0	0.000266951414842499	0	0.0317672183662573	0.0189535504538174	0	0.000266951414842499	0.000533902829684997	0.0128136679124399	0	0.000533902829684997	0.0563267485317672	0	0.00213561131873999	0.00266951414842499	0.00480512546716498	0.0427122263747998	0.000533902829684997	0.0141484249866524	0.00133475707421249	0.00240256273358249	0.000800854244527496	0.000266951414842499	0	0.000266951414842499	0.000533902829684997
MMRF_1332	0.000459558823529412	0.0581341911764706	0.00367647058823529	0	0.00620404411764706	0.00919117647058824	0.00988051470588235	0.00183823529411765	0	0.00482536764705882	0.0209099264705882	0	0.00160845588235294	0	0.000229779411764706	0	0.000229779411764706	0.0078125	0.00666360294117647	0.344669117647059	0.00252757352941176	0.00298713235294118	0.0130974264705882	0.000689338235294118	0.0523897058823529	0.00597426470588235	0.000229779411764706	0.00896139705882353	0.00528492647058824	0.0597426470588235	0.000459558823529412	0.00919117647058824	0.00597426470588235	0.0583639705882353	0.000919117647058824	0.146829044117647	0.000459558823529412	0	0.00321691176470588	0	0	0.00183823529411765	0.00758272058823529	0.00183823529411765	0	0	0	0.0422794117647059	0	0.000689338235294118	0.0314797794117647	0	0.000919117647058824	0.00321691176470588	0.000689338235294118	0.0360753676470588	0	0.00390625	0.0103400735294118	0.00505514705882353	0	0	0	0.000459558823529412	0
MMRF_1335	0.000540248514316586	0.0594273365748244	0.00216099405726634	0	0.0367368989735278	0.0437601296596434	0.00270124257158293	0.00216099405726634	0	0.0318746623446786	0.0421393841166937	0.00270124257158293	0.000540248514316586	0	0.00162074554294976	0	0.000540248514316586	0.00432198811453269	0.000540248514316586	0.283090221501891	0	0.00162074554294976	0.0102647217720151	0	0.121555915721232	0.00324149108589951	0.00162074554294976	0.0113452188006483	0.00864397622906537	0.0216099405726634	0	0.00486223662884927	0	0.0372771474878444	0	0.125337655321448	0.000540248514316586	0	0.000540248514316586	0	0.000540248514316586	0.00270124257158293	0.0205294435440303	0.0275526742301459	0	0	0.000540248514316586	0.0140464613722312	0	0.000540248514316586	0.0140464613722312	0	0.00270124257158293	0.00216099405726634	0.02215018908698	0.00270124257158293	0	0.00918422474338196	0.00648298217179903	0.00540248514316586	0	0	0.00108049702863317	0.0037817396002161	0.000540248514316586
MMRF_1338	0.000700280112044818	0.023109243697479	0.0728291316526611	0.00140056022408964	0.00350140056022409	0.0119047619047619	0.0175070028011204	0.00210084033613445	0	0.00980392156862745	0.0427170868347339	0.000700280112044818	0	0	0	0	0	0.00210084033613445	0	0.142156862745098	0	0.000700280112044818	0.00210084033613445	0	0.0357142857142857	0.00280112044817927	0	0.0147058823529412	0.00140056022408964	0.0637254901960784	0	0.00280112044817927	0	0.0196078431372549	0.000700280112044818	0.0252100840336134	0	0	0.00140056022408964	0.00140056022408964	0	0.000700280112044818	0.0623249299719888	0.0364145658263305	0	0	0.000700280112044818	0.00560224089635854	0	0	0.0105042016806723	0	0.00140056022408964	0.00140056022408964	0.0189075630252101	0.00490196078431373	0	0.0119047619047619	0.19047619047619	0.0665266106442577	0	0	0.00140056022408964	0.0658263305322129	0.0182072829131653
MMRF_1342	0.00160462130937099	0.0118741976893453	0.0285622593068036	0.00288831835686778	0.00128369704749679	0.0112323491655969	0	0.00834403080872914	0	0.00224646983311938	0.0141206675224647	0.00192554557124519	0.000641848523748395	0	0.000962772785622593	0	0	0.00545571245186136	0.0109114249037227	0.227535301668806	0.00353016688061617	0.00609756097560976	0.00802310654685494	0.0295250320924262	0.0343388960205392	0.0102695763799743	0.00224646983311938	0.0510269576379974	0.086007702182285	0.0561617458279846	0.00192554557124519	0.0256739409499358	0.00385109114249037	0.0186136071887035	0.0215019255455712	0.00288831835686778	0	0.000641848523748395	0.00256739409499358	0	0.000641848523748395	0.000320924261874198	0.0670731707317073	0.0279204107830552	0	0	0	0.00192554557124519	0	0.000641848523748395	0.021181001283697	0.00224646983311938	0.00481386392811297	0.00513478818998716	0.0263157894736842	0.00449293966623877	0.00706033376123235	0.00673940949935815	0.05198973042362	0.0234274711168164	0.00224646983311938	0.000641848523748395	0.000320924261874198	0.0401155327342747	0.0102695763799743
MMRF_1348	0.000433275563258232	0.00563258232235702	0.00389948006932409	0	0.0012998266897747	0.0054159445407279	0.000216637781629116	0.000866551126516464	0	0.00346620450606586	0.0147313691507799	0.000216637781629116	0.000649913344887348	0	0	0	0.00108318890814558	0.00996533795493934	0.0127816291161179	0.305242634315425	0.0012998266897747	0.00151646447140381	0.0155979202772964	0.000433275563258232	0.255415944540728	0.00996533795493934	0.00996533795493934	0.0327123050259965	0.0385615251299827	0.0418110918544194	0.000216637781629116	0.0294627383015598	0.0012998266897747	0.024263431542461	0.000216637781629116	0.0519930675909879	0.000216637781629116	0	0.000433275563258232	0	0.000216637781629116	0.00259965337954939	0.0389948006932409	0.0106152512998267	0	0	0.000433275563258232	0.00714904679376083	0	0.000433275563258232	0.0275129982668977	0.000216637781629116	0.0012998266897747	0.000866551126516464	0.0012998266897747	0.00844887348353553	0	0.00303292894280763	0.0067157712305026	0.00519930675909879	0.000649913344887348	0.000216637781629116	0	0.00173310225303293	0.00108318890814558
MMRF_1349	0	0.00377442273534636	0	0	0.00377442273534636	0.00066607460035524	0.00399644760213144	0.00044404973357016	0.00066607460035524	0.00133214920071048	0.00621669626998224	0	0.00377442273534636	0	0.00066607460035524	0	0.00199822380106572	0.00399644760213144	0.122779751332149	0.177619893428064	0.00088809946714032	0.0044404973357016	0.00754884547069272	0.00022202486678508	0.0173179396092362	0.0066607460035524	0.00066607460035524	0.0144316163410302	0.131438721136767	0.134547069271758	0.00022202486678508	0.0546181172291297	0.049955595026643	0.0335257548845471	0.00133214920071048	0.005550621669627	0.00022202486678508	0	0.00022202486678508	0	0	0.00088809946714032	0.00310834813499112	0.00466252220248668	0	0.00066607460035524	0	0.00177619893428064	0	0.00022202486678508	0.0537300177619893	0.00022202486678508	0.00310834813499112	0.00310834813499112	0.00133214920071048	0.124777975133215	0.0011101243339254	0.00355239786856128	0.00133214920071048	0.00066607460035524	0	0	0.00022202486678508	0	0
MMRF_1352	0.0019893899204244	0.0135941644562334	0.0172413793103448	0.001657824933687	0.0023209549071618	0.0019893899204244	0.0112732095490716	0.0003315649867374	0.0003315649867374	0.00464190981432361	0.0285145888594164	0	0	0	0	0	0	0.00331564986737401	0.0003315649867374	0.223143236074271	0.0013262599469496	0.000994694960212202	0.00596816976127321	0.123010610079576	0.132957559681698	0.00994694960212202	0	0.00397877984084881	0.0003315649867374	0.0218832891246684	0	0.00497347480106101	0.0019893899204244	0.0444297082228117	0.0911803713527851	0.0321618037135279	0.0003315649867374	0.0003315649867374	0.000994694960212202	0.0003315649867374	0	0	0.0387931034482759	0.0152519893899204	0	0	0.0003315649867374	0.018236074270557	0	0.000663129973474801	0.000994694960212202	0	0	0.000994694960212202	0.0019893899204244	0.00961538461538462	0.00431034482758621	0.00331564986737401	0.0580238726790451	0.024867374005305	0.0013262599469496	0	0	0.0311671087533156	0.0023209549071618
MMRF_1359	0.00203583061889251	0.0529315960912052	0.000814332247557003	0.000407166123778502	0.0162866449511401	0.0248371335504886	0	0.000407166123778502	0	0.00285016286644951	0.0346091205211726	0	0	0	0.0012214983713355	0	0.000407166123778502	0.00773615635179153	0.0521172638436482	0.188110749185668	0.000814332247557003	0.00203583061889251	0.0602605863192182	0	0.0484527687296417	0.0150651465798046	0.0012214983713355	0.0228013029315961	0.0154723127035831	0.0838762214983713	0.00366449511400651	0.00529315960912052	0.00407166123778502	0.0541530944625407	0.0012214983713355	0.0798045602605863	0.000407166123778502	0	0.00162866449511401	0	0	0.0134364820846906	0.0667752442996743	0.0260586319218241	0	0	0	0.00447882736156352	0	0.000407166123778502	0.0419381107491857	0.000814332247557003	0.00366449511400651	0.00692182410423453	0.0166938110749186	0.0232084690553746	0.000407166123778502	0.00570032573289902	0.000407166123778502	0.0012214983713355	0.000814332247557003	0	0.00162866449511401	0.000407166123778502	0
