"cell_type","dominant_ecotype","max_weight","second_weight","total_weight","dominant_fraction","within_ecotype_relative_weight","selected"
"gdT","E2",0.942443229462607,0.43103070412906,1.59286991356695,0.591663651523288,0.260624003816628,FALSE
"GMP","E1",2.19744886924504,0.635007458292777,3.01819931262861,0.728066188356276,0.838517327880842,TRUE
"HSC","E1",1.64689210851346,0.0894531622659521,1.82871497597368,0.900573424590999,0.628432173993287,TRUE
"LAMP3_DC","E1",0.607877667272856,0.0187034277887699,0.626581095061627,0.970150028565846,0.231958051162844,FALSE
"Mac_APOE","E1",1.82714020228529,0.151392587023722,2.21360360463346,0.825414359852308,0.697212454645322,TRUE
"Mac_FOS_CCL3","E1",0.499602180147253,0.0201419487177032,0.521412924478981,0.958169920023517,0.19064156211491,FALSE
"Mac_FRMD4B","E1",1.17377287568896,0.0799555379732016,1.35386772561089,0.866977514483058,0.447896153142285,TRUE
"Mac_FTL","E1",1.62695794161927,0.0385715598674147,1.71621337695452,0.9479928099071,0.620825560437182,TRUE
"Mac_S100A4","E4",1.90420653460188,1.12273550351632,3.31349785968249,0.57468168540913,0.588150714197665,TRUE
"MAIT","E2",1.90499150820531,1.15780222018901,3.97610274902003,0.479110231413115,0.526807874027859,FALSE
"Neutro_ABCA13","E5",1.2548055887154,0.247436518805721,1.50224210754533,0.835288521346109,0.63176323831535,TRUE
"Neutro_CAMP","E5",1.41283572447775,0.139698932233885,1.5525346567118,0.910018799496607,0.711327460230272,TRUE
"Neutro_CXCL8","E5",0.931621404455882,0.000402462510690458,0.932023866966573,0.99956818432987,0.469048082552359,TRUE
"Neutro_Isg","E5",0.963408862171972,0.00835266973222169,0.971761531904194,0.991404609610492,0.485052272687572,TRUE
"Neutro_MMP9","E5",1.31883694812406,0.11325979763814,1.4320967457622,0.920913305631554,0.664001426714847,TRUE
"Neutro_NEAT1","E5",1.12009173728098,0.0350925267420282,1.1932224391289,0.938711593538832,0.563938182550919,TRUE
"Neutro_TENM1","E5",0.691866347988085,0.347794503851558,1.06059412193087,0.652338471128339,0.348337406541074,TRUE
"NK_CD16high","E2",1.85079692279404,0.481451833184024,2.44141405744669,0.758083995276764,0.51182086006934,TRUE
"NK_CD16high_MHCII","E3",1.03565372946609,0.43325958375494,1.79359469558792,0.577417926142236,0.284873634892734,FALSE
"NK_GZMK","E2",0.875024870879041,0.633579129500671,1.79478658450679,0.487537002133042,0.24198007705744,FALSE
"NK_GZMK_SELL","E4",0.715338709537716,0.333816318672123,1.28031578116954,0.558720528215523,0.220946081878564,FALSE
"NK_GZMK_TOX2","E1",1.475470891717,0.810902533436315,3.09802471537597,0.476261820764055,0.563020112460482,FALSE
"NK_JUND","E5",1.88024587784539,0.409406384431963,2.67349911766219,0.703290255614355,0.946656785162048,TRUE
"NK_Tisg","E4",0.969815161262043,0.379808162138163,2.09971301804343,0.461879863070879,0.299546015293582,FALSE
"pDC","E1",1.50902892047855,0.313946783638774,2.37573034027785,0.635185271196253,0.57582541091357,TRUE
"Platelet","E4",0.917494541731764,0.51829324348716,1.7856916148338,0.513803466460896,0.283385788351376,FALSE
"Pre.Immature_B","E1",1.63352739341504,0.0413200621658823,1.67861540886099,0.973139758393767,0.623332376064398,TRUE
"Pro_B","E1",1.65372958640672,0.0346459418696405,1.74032549710085,0.950241543413349,0.631041264822541,TRUE
"Pro_E","E1",2.62063620652728,0.195889911587402,2.95306697553226,0.887428638849256,1,TRUE
"Pro_Mk","E1",1.87894689316638,0.0566519887712467,2.00757828726882,0.935927084428955,0.716981200399522,TRUE
"Prolif_CD4T","E4",0.564923357698161,0.445873304498455,1.54784188512057,0.364974848612625,0.17448741523544,FALSE
"Prolif_CD8T","E3",0.949244200549038,0.119274696480867,1.165423304598,0.814505936859114,0.261105269181678,FALSE
"Prolif_NK","E4",1.45218195775952,0.450925043096547,2.29667383819566,0.632297862068389,0.448534253024079,TRUE
"Prolif_pDC","E1",1.36957338949508,0.0342479317795255,1.42897043551205,0.958433677463951,0.522611030895418,TRUE
"Prolif_Pre_B","E1",1.6891129977423,0.033363617696743,1.72247661543904,0.980630437941685,0.644543105042656,TRUE
"Prolif_Pro_B","E1",1.29270300030384,0.0233132598077737,1.33772353580431,0.966345411218766,0.493278310466777,TRUE
